candidate_id,rank,score,reasoning
CAND_0046064,1,0.8414,Senior NLP Engineer; 8.9 yrs; response rate 0.78
CAND_0003251,56540,0.255,Mechanical Engineer; 12.4 yrs; response rate 0.46
CAND_0004953,56541,0.255,Civil Engineer; 13.1 yrs; response rate 0.34
CAND_0004971,56542,0.255,Mechanical Engineer; 2.7 yrs; response rate 0.64
CAND_0005797,56543,0.255,Operations Manager; 9.7 yrs; response rate 0.46
CAND_0006829,56544,0.255,Business Analyst; 9.2 yrs; response rate 0.32
CAND_0007401,56545,0.255,Frontend Engineer; 1.7 yrs; response rate 0.51
CAND_0007652,56546,0.255,Business Analyst; 1.4 yrs; response rate 0.53
CAND_0008874,56547,0.255,Project Manager; 4.6 yrs; response rate 0.60
CAND_0009670,56548,0.255,Operations Manager; 9.6 yrs; response rate 0.18
CAND_0009843,56549,0.255,Sales Executive; 3.1 yrs; response rate 0.22
CAND_0010427,56550,0.255,DevOps Engineer; 1.3 yrs; response rate 0.48
CAND_0015147,56551,0.255,Java Developer; 1.2 yrs; response rate 0.52
CAND_0018808,56552,0.255,Business Analyst; 3.6 yrs; response rate 0.62
CAND_0022282,56553,0.255,Business Analyst; 9.1 yrs; response rate 0.66
CAND_0025124,56554,0.255,Full Stack Developer; 2.8 yrs; response rate 0.75
CAND_0025716,56555,0.255,Operations Manager; 14.6 yrs; response rate 0.26
CAND_0028073,56556,0.255,Civil Engineer; 13.1 yrs; response rate 0.46
CAND_0028810,56557,0.255,QA Engineer; 2.9 yrs; response rate 0.63
CAND_0045836,56558,0.255,Operations Manager; 1.9 yrs; response rate 0.55
CAND_0046581,56559,0.255,Software Engineer; 1.5 yrs; response rate 0.69
CAND_0047398,56560,0.255,Frontend Engineer; 2.2 yrs; response rate 0.70
CAND_0048625,56561,0.255,Sales Executive; 5.4 yrs; response rate 0.11
CAND_0049347,56562,0.255,Sales Executive; 1.8 yrs; response rate 0.22
CAND_0050531,56563,0.255,Project Manager; 12.0 yrs; response rate 0.18
CAND_0051914,56564,0.255,Business Analyst; 11.0 yrs; response rate 0.47
CAND_0054199,56565,0.255,Business Analyst; 14.8 yrs; response rate 0.51
CAND_0057455,56566,0.255,.NET Developer; 3.6 yrs; response rate 0.40
CAND_0057892,56567,0.255,Civil Engineer; 2.2 yrs; response rate 0.13
CAND_0059450,56568,0.255,Sales Executive; 12.3 yrs; response rate 0.25
CAND_0063321,56569,0.255,Full Stack Developer; 1.8 yrs; response rate 0.73
CAND_0066524,56570,0.255,Business Analyst; 11.7 yrs; response rate 0.29
CAND_0067447,56571,0.255,Sales Executive; 1.3 yrs; response rate 0.28
CAND_0070889,56572,0.255,Operations Manager; 9.4 yrs; response rate 0.31
CAND_0071222,56573,0.255,Operations Manager; 1.2 yrs; response rate 0.55
CAND_0079836,56574,0.255,Civil Engineer; 1.1 yrs; response rate 0.62
CAND_0083321,56575,0.255,Sales Executive; 1.9 yrs; response rate 0.46
CAND_0084652,56576,0.255,Project Manager; 13.0 yrs; response rate 0.66
CAND_0092217,56577,0.255,Project Manager; 4.9 yrs; response rate 0.15
CAND_0098832,56578,0.255,QA Engineer; 2.0 yrs; response rate 0.51
CAND_0005609,56579,0.2549,Mechanical Engineer; 14.4 yrs; response rate 0.63
CAND_0009911,56580,0.2549,Backend Engineer; 2.8 yrs; response rate 0.69
CAND_0010246,56581,0.2549,Mechanical Engineer; 13.3 yrs; response rate 0.64
CAND_0012097,56582,0.2549,Business Analyst; 13.3 yrs; response rate 0.29
CAND_0015650,56583,0.2549,Cloud Engineer; 2.3 yrs; response rate 0.42
CAND_0021008,56584,0.2549,DevOps Engineer; 1.5 yrs; response rate 0.27
CAND_0023048,56585,0.2549,Sales Executive; 9.1 yrs; response rate 0.73
CAND_0028341,56586,0.2549,Full Stack Developer; 2.4 yrs; response rate 0.57
CAND_0030648,56587,0.2549,Full Stack Developer; 2.0 yrs; response rate 0.37
CAND_0031420,56588,0.2549,Cloud Engineer; 2.1 yrs; response rate 0.48
CAND_0034558,56589,0.2549,Operations Manager; 12.3 yrs; response rate 0.60
CAND_0034713,56590,0.2549,Operations Manager; 7.3 yrs; response rate 0.11
CAND_0034997,56591,0.2549,Java Developer; 1.3 yrs; response rate 0.20
CAND_0037121,56592,0.2549,Civil Engineer; 9.4 yrs; response rate 0.06
CAND_0037352,56593,0.2549,Civil Engineer; 14.3 yrs; response rate 0.23
CAND_0040605,56594,0.2549,Sales Executive; 13.0 yrs; response rate 0.58
CAND_0046258,56595,0.2549,Operations Manager; 12.9 yrs; response rate 0.60
CAND_0048693,56596,0.2549,Mobile Developer; 2.7 yrs; response rate 0.72
CAND_0050211,56597,0.2549,Project Manager; 12.9 yrs; response rate 0.22
CAND_0053334,56598,0.2549,Operations Manager; 11.4 yrs; response rate 0.23
CAND_0055094,56599,0.2549,Mechanical Engineer; 1.2 yrs; response rate 0.23
CAND_0056092,56600,0.2549,DevOps Engineer; 1.7 yrs; response rate 0.52
CAND_0056545,56601,0.2549,Mechanical Engineer; 2.8 yrs; response rate 0.41
CAND_0058693,56602,0.2549,Software Engineer; 2.4 yrs; response rate 0.65
CAND_0061335,56603,0.2549,Sales Executive; 11.6 yrs; response rate 0.26
CAND_0064429,56604,0.2549,Frontend Engineer; 1.5 yrs; response rate 0.46
CAND_0069934,56605,0.2549,Civil Engineer; 1.2 yrs; response rate 0.27
CAND_0074226,56606,0.2549,Mechanical Engineer; 12.5 yrs; response rate 0.67
CAND_0077760,56607,0.2549,Cloud Engineer; 1.8 yrs; response rate 0.58
CAND_0078463,56608,0.2549,.NET Developer; 4.1 yrs; response rate 0.46
CAND_0079025,56609,0.2549,Business Analyst; 14.6 yrs; response rate 0.25
CAND_0085723,56610,0.2549,Sales Executive; 2.7 yrs; response rate 0.55
CAND_0086218,56611,0.2549,Mechanical Engineer; 14.9 yrs; response rate 0.08
CAND_0093323,56612,0.2549,Mechanical Engineer; 12.8 yrs; response rate 0.75
CAND_0096593,56613,0.2549,Business Analyst; 1.1 yrs; response rate 0.16
CAND_0098523,56614,0.2549,Senior Software Engineer; 2.9 yrs; response rate 0.44
CAND_0000021,56615,0.2548,Project Manager; 14.5 yrs; response rate 0.49
CAND_0000863,56616,0.2548,Operations Manager; 2.1 yrs; response rate 0.43
CAND_0001092,56617,0.2548,.NET Developer; 2.4 yrs; response rate 0.42
CAND_0002221,56618,0.2548,Java Developer; 1.9 yrs; response rate 0.36
CAND_0004732,56619,0.2548,DevOps Engineer; 1.3 yrs; response rate 0.33
CAND_0006049,56620,0.2548,Business Analyst; 4.3 yrs; response rate 0.30
CAND_0009075,56621,0.2548,Sales Executive; 11.4 yrs; response rate 0.56
CAND_0009530,56622,0.2548,Civil Engineer; 2.9 yrs; response rate 0.78
CAND_0016947,56623,0.2548,Data Analyst; 2.7 yrs; response rate 0.25
CAND_0020983,56624,0.2548,Cloud Engineer; 1.1 yrs; response rate 0.36
CAND_0025379,56625,0.2548,DevOps Engineer; 2.2 yrs; response rate 0.43
CAND_0030336,56626,0.2548,Business Analyst; 11.8 yrs; response rate 0.49
CAND_0037431,56627,0.2548,Mobile Developer; 3.4 yrs; response rate 0.11
CAND_0037800,56628,0.2548,Mobile Developer; 1.7 yrs; response rate 0.54
CAND_0038151,56629,0.2548,Operations Manager; 14.1 yrs; response rate 0.64
CAND_0040063,56630,0.2548,Project Manager; 10.4 yrs; response rate 0.18
CAND_0044613,56631,0.2548,Mechanical Engineer; 13.5 yrs; response rate 0.65
CAND_0050322,56632,0.2548,Full Stack Developer; 1.2 yrs; response rate 0.66
CAND_0050880,56633,0.2548,Civil Engineer; 3.9 yrs; response rate 0.23
CAND_0054252,56634,0.2548,DevOps Engineer; 2.7 yrs; response rate 0.43
CAND_0055269,56635,0.2548,QA Engineer; 2.2 yrs; response rate 0.51
CAND_0059641,56636,0.2548,Business Analyst; 13.1 yrs; response rate 0.40
CAND_0061698,56637,0.2548,DevOps Engineer; 2.1 yrs; response rate 0.25
CAND_0067516,56638,0.2548,QA Engineer; 1.0 yrs; response rate 0.27
CAND_0072740,56639,0.2548,Java Developer; 2.0 yrs; response rate 0.17
CAND_0074607,56640,0.2548,Sales Executive; 12.9 yrs; response rate 0.29
CAND_0075937,56641,0.2548,DevOps Engineer; 1.7 yrs; response rate 0.44
CAND_0077148,56642,0.2548,Data Engineer; 2.2 yrs; response rate 0.36
CAND_0077325,56643,0.2548,Java Developer; 1.8 yrs; response rate 0.61
CAND_0078507,56644,0.2548,Mechanical Engineer; 1.0 yrs; response rate 0.71
CAND_0079482,56645,0.2548,Software Engineer; 1.8 yrs; response rate 0.12
CAND_0087344,56646,0.2548,Frontend Engineer; 2.8 yrs; response rate 0.16
CAND_0088681,56647,0.2548,Mobile Developer; 1.9 yrs; response rate 0.69
CAND_0088790,56648,0.2548,Business Analyst; 1.4 yrs; response rate 0.51
CAND_0090530,56649,0.2548,Project Manager; 12.9 yrs; response rate 0.66
CAND_0094071,56650,0.2548,Java Developer; 2.8 yrs; response rate 0.21
CAND_0094726,56651,0.2548,Business Analyst; 13.8 yrs; response rate 0.54
CAND_0094893,56652,0.2548,Cloud Engineer; 2.9 yrs; response rate 0.44
CAND_0095671,56653,0.2548,.NET Developer; 4.1 yrs; response rate 0.29
CAND_0009969,56654,0.2547,Civil Engineer; 4.2 yrs; response rate 0.41
CAND_0010804,56655,0.2547,Full Stack Developer; 1.1 yrs; response rate 0.57
CAND_0011160,56656,0.2547,Operations Manager; 2.8 yrs; response rate 0.12
CAND_0018145,56657,0.2547,Frontend Engineer; 1.7 yrs; response rate 0.58
CAND_0019434,56658,0.2547,Business Analyst; 1.2 yrs; response rate 0.56
CAND_0022954,56659,0.2547,Full Stack Developer; 1.7 yrs; response rate 0.45
CAND_0024236,56660,0.2547,Project Manager; 1.6 yrs; response rate 0.49
CAND_0024312,56661,0.2547,Civil Engineer; 12.9 yrs; response rate 0.65
CAND_0024394,56662,0.2547,Operations Manager; 2.8 yrs; response rate 0.30
CAND_0031526,56663,0.2547,Civil Engineer; 1.2 yrs; response rate 0.72
CAND_0037288,56664,0.2547,QA Engineer; 1.7 yrs; response rate 0.10
CAND_0037872,56665,0.2547,DevOps Engineer; 1.3 yrs; response rate 0.29
CAND_0039591,56666,0.2547,Civil Engineer; 2.4 yrs; response rate 0.26
CAND_0042726,56667,0.2547,Business Analyst; 2.2 yrs; response rate 0.29
CAND_0044244,56668,0.2547,Software Engineer; 2.2 yrs; response rate 0.44
CAND_0044750,56669,0.2547,Operations Manager; 1.0 yrs; response rate 0.65
CAND_0044891,56670,0.2547,Sales Executive; 13.3 yrs; response rate 0.25
CAND_0053636,56671,0.2547,Civil Engineer; 12.8 yrs; response rate 0.32
CAND_0055153,56672,0.2547,Software Engineer; 1.4 yrs; response rate 0.34
CAND_0056896,56673,0.2547,Software Engineer; 1.8 yrs; response rate 0.73
CAND_0058832,56674,0.2547,Sales Executive; 1.1 yrs; response rate 0.38
CAND_0059850,56675,0.2547,Business Analyst; 2.3 yrs; response rate 0.63
CAND_0060911,56676,0.2547,Frontend Engineer; 2.0 yrs; response rate 0.13
CAND_0066431,56677,0.2547,Cloud Engineer; 2.1 yrs; response rate 0.31
CAND_0067473,56678,0.2547,Project Manager; 11.0 yrs; response rate 0.14
CAND_0075805,56679,0.2547,Sales Executive; 9.1 yrs; response rate 0.49
CAND_0079699,56680,0.2547,DevOps Engineer; 2.4 yrs; response rate 0.39
CAND_0079792,56681,0.2547,Sales Executive; 11.0 yrs; response rate 0.65
CAND_0082000,56682,0.2547,Sales Executive; 12.4 yrs; response rate 0.07
CAND_0084089,56683,0.2547,Backend Engineer; 2.5 yrs; response rate 0.61
CAND_0084120,56684,0.2547,Sales Executive; 1.8 yrs; response rate 0.32
CAND_0084706,56685,0.2547,Business Analyst; 12.4 yrs; response rate 0.29
CAND_0085137,56686,0.2547,Project Manager; 10.4 yrs; response rate 0.36
CAND_0086949,56687,0.2547,Backend Engineer; 2.4 yrs; response rate 0.60
CAND_0091883,56688,0.2547,Project Manager; 2.8 yrs; response rate 0.63
CAND_0097089,56689,0.2547,Mechanical Engineer; 13.2 yrs; response rate 0.28
CAND_0097826,56690,0.2547,Frontend Engineer; 1.0 yrs; response rate 0.71
CAND_0099637,56691,0.2547,Software Engineer; 1.4 yrs; response rate 0.53
CAND_0004054,56692,0.2546,Frontend Engineer; 2.6 yrs; response rate 0.63
CAND_0004358,56693,0.2546,Business Analyst; 2.4 yrs; response rate 0.41
CAND_0006128,56694,0.2546,DevOps Engineer; 1.6 yrs; response rate 0.49
CAND_0007977,56695,0.2546,Mechanical Engineer; 14.6 yrs; response rate 0.57
CAND_0009228,56696,0.2546,Operations Manager; 1.9 yrs; response rate 0.24
CAND_0009603,56697,0.2546,Sales Executive; 4.6 yrs; response rate 0.69
CAND_0009829,56698,0.2546,Software Engineer; 1.5 yrs; response rate 0.25
CAND_0011184,56699,0.2546,Sales Executive; 2.2 yrs; response rate 0.58
CAND_0019749,56700,0.2546,Project Manager; 3.5 yrs; response rate 0.42
CAND_0022450,56701,0.2546,Java Developer; 1.6 yrs; response rate 0.29
CAND_0023981,56702,0.2546,Civil Engineer; 2.6 yrs; response rate 0.24
CAND_0024150,56703,0.2546,Sales Executive; 12.2 yrs; response rate 0.45
CAND_0028499,56704,0.2546,Project Manager; 10.3 yrs; response rate 0.26
CAND_0031094,56705,0.2546,Project Manager; 12.8 yrs; response rate 0.59
CAND_0032835,56706,0.2546,Sales Executive; 1.2 yrs; response rate 0.71
CAND_0033782,56707,0.2546,Java Developer; 2.4 yrs; response rate 0.20
CAND_0035248,56708,0.2546,Business Analyst; 2.2 yrs; response rate 0.31
CAND_0036332,56709,0.2546,Operations Manager; 10.9 yrs; response rate 0.12
CAND_0036574,56710,0.2546,Cloud Engineer; 2.8 yrs; response rate 0.48
CAND_0040031,56711,0.2546,Civil Engineer; 12.1 yrs; response rate 0.49
CAND_0040883,56712,0.2546,Mobile Developer; 1.4 yrs; response rate 0.48
CAND_0042065,56713,0.2546,Mobile Developer; 2.8 yrs; response rate 0.23
CAND_0052017,56714,0.2546,Business Analyst; 2.2 yrs; response rate 0.54
CAND_0053619,56715,0.2546,Frontend Engineer; 1.5 yrs; response rate 0.81
CAND_0058391,56716,0.2546,Software Engineer; 1.5 yrs; response rate 0.40
CAND_0061281,56717,0.2546,Cloud Engineer; 1.4 yrs; response rate 0.59
CAND_0061587,56718,0.2546,Sales Executive; 2.0 yrs; response rate 0.09
CAND_0061697,56719,0.2546,Civil Engineer; 2.1 yrs; response rate 0.41
CAND_0062275,56720,0.2546,Mechanical Engineer; 2.6 yrs; response rate 0.51
CAND_0062822,56721,0.2546,.NET Developer; 3.9 yrs; response rate 0.12
CAND_0065370,56722,0.2546,DevOps Engineer; 1.4 yrs; response rate 0.16
CAND_0067789,56723,0.2546,Business Analyst; 9.8 yrs; response rate 0.18
CAND_0068238,56724,0.2546,Mechanical Engineer; 2.1 yrs; response rate 0.34
CAND_0071310,56725,0.2546,Mobile Developer; 2.5 yrs; response rate 0.64
CAND_0071757,56726,0.2546,Full Stack Developer; 1.6 yrs; response rate 0.27
CAND_0072532,56727,0.2546,Sales Executive; 4.6 yrs; response rate 0.32
CAND_0073079,56728,0.2546,Operations Manager; 1.2 yrs; response rate 0.37
CAND_0081175,56729,0.2546,Operations Manager; 2.2 yrs; response rate 0.15
CAND_0084450,56730,0.2546,Business Analyst; 2.2 yrs; response rate 0.57
CAND_0085318,56731,0.2546,Business Analyst; 2.8 yrs; response rate 0.30
CAND_0086591,56732,0.2546,Sales Executive; 12.4 yrs; response rate 0.64
CAND_0087074,56733,0.2546,Civil Engineer; 1.1 yrs; response rate 0.25
CAND_0088006,56734,0.2546,DevOps Engineer; 2.7 yrs; response rate 0.78
CAND_0094313,56735,0.2546,DevOps Engineer; 2.8 yrs; response rate 0.60
CAND_0002910,56736,0.2545,Mechanical Engineer; 9.2 yrs; response rate 0.47
CAND_0004640,56737,0.2545,Operations Manager; 14.4 yrs; response rate 0.56
CAND_0005271,56738,0.2545,Civil Engineer; 2.8 yrs; response rate 0.07
CAND_0007053,56739,0.2545,Sales Executive; 1.5 yrs; response rate 0.47
CAND_0009274,56740,0.2545,Data Engineer; 2.8 yrs; response rate 0.75
CAND_0017669,56741,0.2545,Business Analyst; 2.5 yrs; response rate 0.06
CAND_0017708,56742,0.2545,Frontend Engineer; 2.7 yrs; response rate 0.59
CAND_0017860,56743,0.2545,Civil Engineer; 1.8 yrs; response rate 0.22
CAND_0018507,56744,0.2545,Software Engineer; 2.1 yrs; response rate 0.31
CAND_0019990,56745,0.2545,Project Manager; 11.8 yrs; response rate 0.46
CAND_0020262,56746,0.2545,DevOps Engineer; 1.5 yrs; response rate 0.20
CAND_0028960,56747,0.2545,Operations Manager; 1.4 yrs; response rate 0.68
CAND_0030818,56748,0.2545,DevOps Engineer; 2.6 yrs; response rate 0.37
CAND_0031077,56749,0.2545,Mobile Developer; 1.4 yrs; response rate 0.58
CAND_0031342,56750,0.2545,QA Engineer; 2.9 yrs; response rate 0.43
CAND_0038269,56751,0.2545,Senior Software Engineer; 2.7 yrs; response rate 0.42
CAND_0040853,56752,0.2545,Operations Manager; 1.1 yrs; response rate 0.52
CAND_0045106,56753,0.2545,Full Stack Developer; 1.2 yrs; response rate 0.66
CAND_0045450,56754,0.2545,Business Analyst; 10.4 yrs; response rate 0.16
CAND_0046635,56755,0.2545,Mechanical Engineer; 14.8 yrs; response rate 0.72
CAND_0046659,56756,0.2545,Civil Engineer; 13.8 yrs; response rate 0.23
CAND_0047980,56757,0.2545,Project Manager; 2.6 yrs; response rate 0.55
CAND_0051512,56758,0.2545,Cloud Engineer; 1.3 yrs; response rate 0.40
CAND_0060696,56759,0.2545,Sales Executive; 2.4 yrs; response rate 0.53
CAND_0061205,56760,0.2545,DevOps Engineer; 1.9 yrs; response rate 0.43
CAND_0067486,56761,0.2545,Full Stack Developer; 1.0 yrs; response rate 0.78
CAND_0068204,56762,0.2545,Mechanical Engineer; 13.5 yrs; response rate 0.53
CAND_0071740,56763,0.2545,Project Manager; 1.8 yrs; response rate 0.37
CAND_0076358,56764,0.2545,Sales Executive; 1.5 yrs; response rate 0.61
CAND_0081088,56765,0.2545,Mobile Developer; 1.3 yrs; response rate 0.65
CAND_0090947,56766,0.2545,Sales Executive; 9.9 yrs; response rate 0.54
CAND_0097020,56767,0.2545,Business Analyst; 2.7 yrs; response rate 0.49
CAND_0099340,56768,0.2545,Project Manager; 1.9 yrs; response rate 0.34
CAND_0000252,56769,0.2544,Business Analyst; 3.0 yrs; response rate 0.63
CAND_0001117,56770,0.2544,Operations Manager; 4.4 yrs; response rate 0.37
CAND_0005376,56771,0.2544,Project Manager; 1.9 yrs; response rate 0.43
CAND_0009128,56772,0.2544,Business Analyst; 2.7 yrs; response rate 0.24
CAND_0009517,56773,0.2544,Sales Executive; 2.4 yrs; response rate 0.72
CAND_0013942,56774,0.2544,Mobile Developer; 2.3 yrs; response rate 0.63
CAND_0015212,56775,0.2544,Operations Manager; 13.4 yrs; response rate 0.11
CAND_0016837,56776,0.2544,Sales Executive; 3.1 yrs; response rate 0.10
CAND_0017473,56777,0.2544,Civil Engineer; 1.9 yrs; response rate 0.59
CAND_0017604,56778,0.2544,.NET Developer; 2.4 yrs; response rate 0.40
CAND_0019934,56779,0.2544,Business Analyst; 13.6 yrs; response rate 0.50
CAND_0022339,56780,0.2544,Full Stack Developer; 2.0 yrs; response rate 0.75
CAND_0029408,56781,0.2544,Project Manager; 12.2 yrs; response rate 0.53
CAND_0032221,56782,0.2544,Software Engineer; 2.2 yrs; response rate 0.25
CAND_0032633,56783,0.2544,Mechanical Engineer; 12.9 yrs; response rate 0.74
CAND_0032789,56784,0.2544,Civil Engineer; 1.0 yrs; response rate 0.70
CAND_0034489,56785,0.2544,Project Manager; 4.9 yrs; response rate 0.52
CAND_0039429,56786,0.2544,Sales Executive; 2.5 yrs; response rate 0.62
CAND_0040551,56787,0.2544,QA Engineer; 1.5 yrs; response rate 0.64
CAND_0041792,56788,0.2544,Mechanical Engineer; 2.0 yrs; response rate 0.14
CAND_0046180,56789,0.2544,Full Stack Developer; 1.1 yrs; response rate 0.36
CAND_0046883,56790,0.2544,Business Analyst; 12.0 yrs; response rate 0.75
CAND_0048937,56791,0.2544,Cloud Engineer; 2.3 yrs; response rate 0.57
CAND_0049634,56792,0.2544,Cloud Engineer; 1.8 yrs; response rate 0.77
CAND_0052808,56793,0.2544,Java Developer; 2.5 yrs; response rate 0.18
CAND_0055591,56794,0.2544,Project Manager; 1.2 yrs; response rate 0.40
CAND_0063698,56795,0.2544,Business Analyst; 1.4 yrs; response rate 0.48
CAND_0065202,56796,0.2544,DevOps Engineer; 1.2 yrs; response rate 0.22
CAND_0065595,56797,0.2544,Java Developer; 2.5 yrs; response rate 0.59
CAND_0067376,56798,0.2544,Sales Executive; 2.1 yrs; response rate 0.78
CAND_0068834,56799,0.2544,QA Engineer; 1.7 yrs; response rate 0.23
CAND_0070108,56800,0.2544,Cloud Engineer; 1.1 yrs; response rate 0.54
CAND_0077729,56801,0.2544,Sales Executive; 2.4 yrs; response rate 0.09
CAND_0080552,56802,0.2544,Mobile Developer; 2.6 yrs; response rate 0.43
CAND_0081021,56803,0.2544,Project Manager; 1.8 yrs; response rate 0.41
CAND_0081554,56804,0.2544,Project Manager; 3.4 yrs; response rate 0.11
CAND_0084855,56805,0.2544,Sales Executive; 12.4 yrs; response rate 0.53
CAND_0092319,56806,0.2544,Sales Executive; 4.5 yrs; response rate 0.36
CAND_0098940,56807,0.2544,Civil Engineer; 1.4 yrs; response rate 0.22
CAND_0004874,56808,0.2543,QA Engineer; 1.2 yrs; response rate 0.74
CAND_0006573,56809,0.2543,Project Manager; 10.3 yrs; response rate 0.05
CAND_0006633,56810,0.2543,Project Manager; 2.2 yrs; response rate 0.24
CAND_0008600,56811,0.2543,Business Analyst; 10.4 yrs; response rate 0.15
CAND_0019702,56812,0.2543,Operations Manager; 9.3 yrs; response rate 0.45
CAND_0024458,56813,0.2543,Operations Manager; 1.2 yrs; response rate 0.44
CAND_0025775,56814,0.2543,Sales Executive; 10.4 yrs; response rate 0.34
CAND_0028245,56815,0.2543,Business Analyst; 13.6 yrs; response rate 0.48
CAND_0028479,56816,0.2543,Mobile Developer; 2.4 yrs; response rate 0.50
CAND_0035199,56817,0.2543,Operations Manager; 1.8 yrs; response rate 0.60
CAND_0048164,56818,0.2543,Sales Executive; 11.0 yrs; response rate 0.66
CAND_0052608,56819,0.2543,Sales Executive; 1.9 yrs; response rate 0.59
CAND_0055730,56820,0.2543,Operations Manager; 1.3 yrs; response rate 0.75
